row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1982,4,1,0.39215686274509803,0.1503267973856209,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1983,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1984,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1985,4,1,0.39215686274509803,0.1503267973856209,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1986,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1987,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1988,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1989,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1990,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1991,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1992,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1993,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1994,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
1995,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1996,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1997,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1998,4,3,1.0,0.0,False,0.0,0.0,0.0,1.0,0.0
1999,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2000,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2001,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2002,4,1,1.0,0.0,False,0.0,1.0,0.0,0.0,0.0
2003,4,2,0.5807770961145194,0.0408997955010225,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
2004,4,2,0.5807770961145194,0.0408997955010225,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
2005,4,2,0.5807770961145194,0.0408997955010225,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
2006,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2007,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2008,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2009,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2010,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2011,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2012,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2013,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2014,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2015,4,4,0.5384615384615384,0.5384615384615384,True,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
2016,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2017,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2018,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2019,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2020,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2021,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2022,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2023,4,1,0.39215686274509803,0.1503267973856209,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
2024,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2025,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2026,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2027,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2028,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2029,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
2030,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2031,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2032,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2033,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2034,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2035,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2036,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2037,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2038,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2039,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2040,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2041,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2042,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2043,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2044,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2045,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2046,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2047,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2048,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2049,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2050,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2051,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2052,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2053,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2054,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2055,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2056,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2057,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2058,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2059,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2060,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2061,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2062,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2063,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2064,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2065,4,1,0.5454545454545454,0.45454545454545453,False,0.0,0.5454545454545454,0.0,0.0,0.45454545454545453
2066,4,1,0.39215686274509803,0.1503267973856209,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
2067,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2068,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2069,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
2070,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2071,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2072,4,3,0.6888888888888889,0.08444444444444445,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
2073,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2074,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2075,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2076,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2077,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2078,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2079,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2080,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2081,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2082,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2083,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2084,4,1,1.0,0.0,False,0.0,1.0,0.0,0.0,0.0
2085,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2086,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2087,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2088,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2089,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2090,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2091,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2092,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2093,4,2,0.5807770961145194,0.0408997955010225,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
2094,4,2,0.5807770961145194,0.0408997955010225,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
2095,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2096,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2097,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2098,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2099,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2100,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2101,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2102,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2103,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2104,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2105,4,1,0.5454545454545454,0.45454545454545453,False,0.0,0.5454545454545454,0.0,0.0,0.45454545454545453
2106,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2107,4,1,0.39215686274509803,0.1503267973856209,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
2108,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2109,4,1,0.39215686274509803,0.1503267973856209,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
2110,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2111,4,3,0.6888888888888889,0.08444444444444445,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
2112,4,1,0.9230769230769231,0.0,False,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0
2113,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2114,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2115,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2116,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2117,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2118,4,3,0.6888888888888889,0.08444444444444445,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
2119,4,4,0.5161290322580645,0.5161290322580645,True,0.0,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.5161290322580645
2120,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2121,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2122,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2123,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2124,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2125,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2126,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2127,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2128,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2129,4,1,0.826625386996904,0.009287925696594427,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
2130,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2131,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2132,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2133,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2134,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
2135,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
2136,4,1,0.7286821705426356,0.08527131782945736,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
2137,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2138,4,4,0.7624398073836276,0.7624398073836276,True,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
2139,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2140,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2141,4,4,0.9917127071823204,0.9917127071823204,True,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
2142,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
