row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
2142,4,4,0.9990783085028481,0.9990783085028481,True,9.228761193695622e-30,0.00028396963887771583,3.509937344271925e-06,0.0006342119209335949,0.9990783085028481
2143,4,4,0.9982908250651784,0.9982908250651784,True,6.5737698163656175e-28,0.0004163823882011152,1.4197778546371037e-05,0.0012785947680615164,0.9982908250651784
2144,4,4,0.98940066507335,0.98940066507335,True,1.286294933135463e-25,0.0014314224938876757,0.00042048396791279747,0.008747428464844529,0.98940066507335
2145,4,4,0.9887234162733142,0.9887234162733142,True,9.388490531100209e-26,0.0017691656205080714,0.00044698116889893054,0.009060436937292545,0.9887234162733142
2146,4,4,0.9843655994708727,0.9843655994708727,True,3.999127916929006e-25,0.002098881871119171,0.0008526643747536031,0.01268285428325186,0.9843655994708727
2147,4,4,0.9919995166299953,0.9919995166299953,True,1.3995252141126825e-26,0.0015309180084593008,0.00029104403939585703,0.006178521322148318,0.9919995166299953
2148,4,4,0.997771354048452,0.997771354048452,True,1.0309976564513758e-29,0.0007155463033913877,1.6131592434250022e-05,0.0014969680557306861,0.997771354048452
2149,4,4,0.9994479803995886,0.9994479803995886,True,1.5113640261155367e-32,0.00028434036247612497,8.146918543868585e-07,0.0002668645460747102,0.9994479803995886
2150,4,4,0.999613062106765,0.999613062106765,True,9.659912416607696e-34,0.00023531628807443722,2.491613583878362e-07,0.0001513724438089224,0.999613062106765
2151,4,1,0.9724599202747176,0.027532967489302618,False,3.627252929137882e-36,0.9724599202747176,5.7705123451612e-13,7.112235415459332e-06,0.027532967489302618
2152,4,1,0.9860711629504966,0.013928810372033338,False,2.5815069287361105e-25,0.9860711629504966,9.081163892006891e-20,2.667746694616935e-08,0.013928810372033338
2153,4,1,0.9771699999892368,0.02282969395514897,False,8.088339331468576e-24,0.9771699999892368,7.792943211115999e-18,3.060556188558878e-07,0.02282969395514897
2154,4,3,0.7727031265105198,0.005832663689532179,False,1.5849999874842947e-13,0.2212670860783794,0.00019712372139715453,0.7727031265105198,0.005832663689532179
2155,4,4,0.7987144490895659,0.7987144490895659,True,6.767681071995064e-19,0.01672390369419308,0.03835471020319208,0.1462069370130369,0.7987144490895659
2156,4,4,0.9304728147601787,0.9304728147601787,True,8.401469227215061e-21,0.00996186267579899,0.008776349422048847,0.05078897314197888,0.9304728147601787
2157,4,4,0.9918300696741867,0.9918300696741867,True,1.805241982644187e-23,0.0011122323569261205,7.899247102390523e-05,0.006978705497851814,0.9918300696741867
2158,4,4,0.7025869278181771,0.7025869278181771,True,1.627819625602531e-17,0.2950024262166552,1.8441729513874874e-06,0.0024088017922297496,0.7025869278181771
2159,4,4,0.9933587519861673,0.9933587519861673,True,5.9992679915103825e-24,0.0029292548514163034,0.00020682550073804063,0.003505167661684494,0.9933587519861673
2160,4,4,0.9764506135283308,0.9764506135283308,True,8.279606150861209e-23,0.008796589866469974,0.0012021773899052656,0.01355061921528804,0.9764506135283308
2161,4,4,0.9408228426424965,0.9408228426424965,True,6.855769344151144e-22,0.01449291888342213,0.0060837315296509665,0.038600506944440595,0.9408228426424965
2162,4,4,0.9824968279923006,0.9824968279923006,True,6.34785227648755e-24,0.007341508587106075,0.0005990122595601858,0.009562651161047256,0.9824968279923006
2163,4,4,0.9946002321958205,0.9946002321958205,True,7.042878859549639e-26,0.0039459811013979685,2.633395443413839e-05,0.0014274527483589523,0.9946002321958205
2164,4,4,0.9980709211481233,0.9980709211481233,True,1.1743302298832172e-31,0.0019289517033398537,1.5717535702125832e-11,1.271328108381117e-07,0.9980709211481233
2165,4,4,0.9995924475890975,0.9995924475890975,True,3.1278489141261146e-32,0.00027498202489407823,5.30807180865952e-08,0.00013251730529809954,0.9995924475890975
2166,4,4,0.9997066125251011,0.9997066125251011,True,7.596176416612698e-34,0.00023239705859906372,1.0514410099904756e-08,6.097990188870028e-05,0.9997066125251011
2167,4,4,0.9998838059819769,0.9998838059819769,True,3.445665802079112e-36,0.00010823658871021836,3.519084988599034e-10,7.957077397783053e-06,0.9998838059819769
2168,4,4,0.9987487637179966,0.9987487637179966,True,7.471779154272064e-44,0.0012511636330096829,6.474469032384912e-14,7.264894217001188e-08,0.9987487637179966
2169,4,1,0.9999999999794227,2.959917424108539e-13,False,2.0279197006744202e-11,0.9999999999794227,4.766456441717322e-34,3.715171808250108e-23,2.959917424108539e-13
2170,4,4,0.9976898817020186,0.9976898817020186,True,2.322343024396555e-34,0.0023100681375732074,5.62955425932524e-13,5.0159858506651455e-08,0.9976898817020186
2171,4,4,0.998795932589149,0.998795932589149,True,3.4368211763762975e-34,0.0012040197259451087,3.181482289987946e-13,4.768457941878916e-08,0.998795932589149
2172,4,4,0.9982005662152801,0.9982005662152801,True,7.648499712631077e-36,0.0017994286164311256,9.372398680242544e-15,5.168271806201915e-09,0.9982005662152801
2173,4,3,0.7838522418224083,0.0732680310579505,False,4.219906129288582e-09,0.08012818206559531,0.06275154083412982,0.7838522418224083,0.0732680310579505
2174,4,2,0.9752842609148538,0.00028278640036802735,False,2.6780813966133707e-08,0.004571580058236804,0.9752842609148538,0.01986134584571649,0.00028278640036802735
2175,4,2,0.9656723533868423,0.0006735692784929547,False,1.780860059905153e-08,0.008301329187555448,0.9656723533868423,0.02535273033852122,0.0006735692784929547
2176,4,2,0.9752219495405954,0.00015782332916737817,False,7.261804013987689e-08,0.004883463351644608,0.9752219495405954,0.019736691160556534,0.00015782332916737817
2177,4,2,0.973681806843724,7.307269339267171e-05,False,1.9521767078737283e-07,0.004237014884706794,0.973681806843724,0.022007910360512608,7.307269339267171e-05
2178,4,2,0.5906720723871415,0.0014195435931290414,False,3.3425261270227773e-07,0.007790612180196292,0.5906720723871415,0.4001174375869225,0.0014195435931290414
2179,4,2,0.5258655574102925,0.0024536290971116734,False,2.135333728046343e-07,0.009945910554496517,0.5258655574102925,0.46173468940473816,0.0024536290971116734
2180,4,2,0.5782034830516436,0.001593542126124075,False,1.587867437331721e-07,0.006662075783946019,0.5782034830516436,0.4135407402515556,0.001593542126124075
2181,4,2,0.8787997150762294,0.0011507331206709664,False,5.4706926039852084e-08,0.015505660603003686,0.8787997150762294,0.10454383649318016,0.0011507331206709664
2182,4,2,0.4097568584557313,0.3280949238814479,False,2.4654864963006813e-13,0.024531117666367494,0.4097568584557313,0.23761709999620845,0.3280949238814479
2183,4,4,0.5938061187011089,0.5938061187011089,True,1.560892108178918e-14,0.0161596524928408,0.20216800448062064,0.18786622432540073,0.5938061187011089
2184,4,4,0.9146180331323882,0.9146180331323882,True,1.6034690341812262e-19,0.010432171212239274,0.013704050816768943,0.06124574483860221,0.9146180331323882
2185,4,4,0.9607910673421213,0.9607910673421213,True,3.518777319758509e-20,0.004305678815036798,0.004137979277211193,0.030765274565637935,0.9607910673421213
2186,4,4,0.9814186162498818,0.9814186162498818,True,9.568058950761498e-20,0.0031813482519814492,0.0035966807010412846,0.011803354797109327,0.9814186162498818
2187,4,4,0.3973976984081129,0.3973976984081129,True,1.7016505991468723e-14,0.018354859775531456,0.24556396914255538,0.33868347267378685,0.3973976984081129
2188,4,3,0.7308516286182724,0.00514683255273352,False,8.738724120672409e-12,0.023179873601480418,0.24082166521876758,0.7308516286182724,0.00514683255273352
2189,4,4,0.9988016319630625,0.9988016319630625,True,1.6359408671324306e-29,0.0005199923206283,5.206560788196954e-06,0.0006731691555104126,0.9988016319630625
2190,4,4,0.9983269654849495,0.9983269654849495,True,5.444843689179674e-29,0.00035803872798158547,1.2467950254841443e-05,0.0013025278368272715,0.9983269654849495
2191,4,4,0.9012658874253203,0.9012658874253203,True,9.32479606997769e-23,0.028909430561192495,0.03085654611121318,0.03896813590227356,0.9012658874253203
2192,4,4,0.6939013596300748,0.6939013596300748,True,2.6342751106799202e-23,0.0889567774813984,0.18602157814938422,0.03112028473915437,0.6939013596300748
2193,4,4,0.8054213416276981,0.8054213416276981,True,5.098039230167154e-24,0.08157057506094513,0.09112306696203375,0.021885016349320694,0.8054213416276981
2194,4,4,0.9873777911805363,0.9873777911805363,True,2.7492364513224e-27,0.010127404569315249,0.00029901661677200916,0.002195787633370088,0.9873777911805363
2195,4,4,0.9998910817873075,0.9998910817873075,True,1.2716964321684438e-34,0.00010427114051697999,2.125819681282873e-09,4.644946368807361e-06,0.9998910817873075
2196,4,2,0.7747989741722936,0.014483864838266976,False,6.120994480401742e-11,0.011265508719958387,0.7747989741722936,0.19945165220826833,0.014483864838266976
2197,4,2,0.9641198787340061,0.0009708437268513043,False,1.2588397918493348e-11,0.0034700441788844483,0.9641198787340061,0.031439233347682755,0.0009708437268513043
2198,4,2,0.9742593434307101,0.0003211813538350955,False,2.247490498122712e-10,0.0029422384994904115,0.9742593434307101,0.02247723649120268,0.0003211813538350955
2199,4,2,0.9749728946303744,0.0002826161643323106,False,3.567547907916315e-10,0.0028246564510899944,0.9749728946303744,0.021919832397449976,0.0002826161643323106
2200,4,2,0.9822239321375396,0.0006135112339812172,False,3.3993819779044927e-10,0.0037102663321899104,0.9822239321375396,0.013452289956348144,0.0006135112339812172
2201,4,2,0.8337801500452562,0.016692900296663437,False,1.135243639448842e-12,0.014465437418991539,0.8337801500452562,0.135061512237949,0.016692900296663437
2202,4,2,0.855077561145883,0.034152230163572675,False,2.2442664104883428e-14,0.013526043986730098,0.855077561145883,0.09724416470378125,0.034152230163572675
2203,4,4,0.9975614452278301,0.9975614452278301,True,8.809205765028267e-28,0.0004395262697405487,6.060355401878914e-06,0.0019929681470196034,0.9975614452278301
2204,4,4,0.9960034814876061,0.9960034814876061,True,2.6967570401854643e-30,0.003924245622700984,2.6440562931673013e-06,6.96288333971731e-05,0.9960034814876061
2205,4,4,0.998524743805747,0.998524743805747,True,6.177958387429392e-28,0.0003216665089494271,6.133759438652386e-06,0.0011474559258655185,0.998524743805747
2206,4,2,0.526980533960981,0.08131928308236899,False,1.1965322752537218e-13,0.009499443176638107,0.526980533960981,0.3822007397798783,0.08131928308236899
2207,4,2,0.847923223081356,0.0073050920163938386,False,2.422707679931072e-12,0.00950956440573073,0.847923223081356,0.13526212049409492,0.0073050920163938386
2208,4,2,0.9370866794942716,0.0006751343095141559,False,1.8641108734340585e-09,0.007085409202096684,0.9370866794942716,0.05515277513001855,0.0006751343095141559
2209,4,2,0.9476016782900004,0.00017938694460261994,False,1.5622013175835513e-08,0.004559438972180573,0.9476016782900004,0.04765948017119128,0.00017938694460261994
2210,4,4,0.9983906651629312,0.9983906651629312,True,5.790554244285129e-41,0.0016093246664299072,1.1660523278324726e-12,1.0169461248586559e-08,0.9983906651629312
2211,4,4,0.9986521448191119,0.9986521448191119,True,1.181819854702528e-30,0.001341360245240867,1.0964213417271008e-07,6.385293500192187e-06,0.9986521448191119
2212,4,4,0.998360124028726,0.998360124028726,True,2.897906922108085e-33,0.0016388540766538893,3.1371196925181294e-09,1.0187575080161888e-06,0.998360124028726
2213,4,1,0.9986861949211805,0.001313805052308866,False,4.003686659968538e-21,0.9986861949211805,2.2114182059210838e-17,2.6502742231662337e-11,0.001313805052308866
2214,4,2,0.9354481259571938,0.0017238007847669636,False,2.0878226652131923e-08,0.006249501186178721,0.9354481259571938,0.05657855119363853,0.0017238007847669636
2215,4,2,0.9824960091665129,0.00015601410443061607,False,3.248474812772976e-07,0.004924176140895641,0.9824960091665129,0.01242347574068694,0.00015601410443061607
2216,4,2,0.980888473722973,0.00016223770591268274,False,9.981414311210972e-07,0.00643129910546619,0.980888473722973,0.012516991324208616,0.00016223770591268274
2217,4,2,0.9807979697315168,0.0001365110927941832,False,1.8803309986451992e-06,0.0068885319401920326,0.9807979697315168,0.012175106904488935,0.0001365110927941832
2218,4,2,0.9804749880573388,0.00010633435647281453,False,1.0101193599953945e-07,0.004130382209779334,0.9804749880573388,0.015288194364480048,0.00010633435647281453
2219,4,2,0.9459028107175691,0.004342042917043122,False,5.933310270734614e-09,0.01318137259319584,0.9459028107175691,0.036573767838889944,0.004342042917043122
2220,4,2,0.8289460662463911,0.005215517686751625,False,8.18315060084797e-09,0.012002868184533276,0.8289460662463911,0.15383553969918665,0.005215517686751625
2221,4,2,0.876501015777499,0.00018227535419911733,False,1.3025359005757317e-05,0.01508720682883496,0.876501015777499,0.10821647668045742,0.00018227535419911733
2222,4,2,0.9005366000237279,0.007852562110440988,False,5.33640215446823e-10,0.008779119087027453,0.9005366000237279,0.08283171824515602,0.007852562110440988
2223,4,2,0.9016234308159768,0.0004655677010646464,False,2.833143911732331e-06,0.008232539002083414,0.9016234308159768,0.08967562933695963,0.0004655677010646464
2224,4,4,0.8198752908240792,0.8198752908240792,True,8.513784413454267e-19,0.048379580304602154,0.11325800571741092,0.018487123153908543,0.8198752908240792
2225,4,4,0.9979777098803614,0.9979777098803614,True,2.646847070172125e-23,0.0013129307394354963,0.0001404396881276147,0.0005689196920612778,0.9979777098803614
2226,4,4,0.9720483284458189,0.9720483284458189,True,2.232917451862501e-20,0.002147498628343147,0.0029433802718713095,0.02286079265395489,0.9720483284458189
2227,4,4,0.9968180765970591,0.9968180765970591,True,4.5598704537191186e-24,0.0005734035964991772,6.936922124596727e-05,0.0025391505852095306,0.9968180765970591
2228,4,4,0.8505176797527929,0.8505176797527929,True,9.690233330099376e-22,0.022138390657314468,0.020297813637471466,0.10704611595241785,0.8505176797527929
2229,4,4,0.918033253895997,0.918033253895997,True,2.5246658055206056e-23,0.04021898536968589,0.0070848841037005296,0.03466287663061273,0.918033253895997
2230,4,4,0.9498778686666177,0.9498778686666177,True,6.4901422503153535e-25,0.03394063506838856,0.0009884077439435092,0.015193088521058109,0.9498778686666177
2231,4,4,0.9620872989639537,0.9620872989639537,True,3.614383047739893e-20,0.003460024115127282,0.0046495568001099115,0.029803120120819416,0.9620872989639537
2232,4,4,0.5989163928245431,0.5989163928245431,True,5.207015301739042e-18,0.022051845294780652,0.0697970247496629,0.3092347371310142,0.5989163928245431
2233,4,4,0.8082967685785948,0.8082967685785948,True,7.838873314576746e-18,0.009993442695436842,0.07108875109519108,0.11062103763077291,0.8082967685785948
2234,4,4,0.8920807423477726,0.8920807423477726,True,1.4054933700261125e-18,0.004126175973786359,0.023520536002413446,0.08027254567601758,0.8920807423477726
2235,4,2,0.8490737341862149,0.0020046442070880137,False,3.395376348129014e-08,0.012397077420848484,0.8490737341862149,0.1365245102320803,0.0020046442070880137
2236,4,4,0.998472330106774,0.998472330106774,True,4.481972061544485e-28,0.0009191049302605749,2.584358418290605e-05,0.0005827213787891206,0.998472330106774
2237,4,4,0.9998577460996577,0.9998577460996577,True,7.561002860788908e-33,0.0001302976020968616,3.4469548622905732e-09,1.1952851284684844e-05,0.9998577460996577
2238,4,4,0.9994391251139317,0.9994391251139317,True,2.2207446266734193e-33,0.0005574924592419803,1.7089461760979764e-09,3.3807178903230334e-06,0.9994391251139317
2239,4,4,0.9996620695552941,0.9996620695552941,True,1.4854317067178147e-34,0.00033023210414169317,1.1190089910996492e-09,7.69722155646784e-06,0.9996620695552941
2240,4,1,0.9344510002878831,0.0008138610935913451,False,2.5288299254396773e-13,0.9344510002878831,0.02705552107451372,0.03767961754376239,0.0008138610935913451
2241,4,2,0.8749223069936584,0.006905773752592447,False,1.9538923191844207e-12,0.008873717710052242,0.8749223069936584,0.10929820154174791,0.006905773752592447
2242,4,2,0.6636876486935671,0.10559200847708028,False,2.6300925970538042e-14,0.03303553977903532,0.6636876486935671,0.19768480305028466,0.10559200847708028
2243,4,4,0.9995060114976629,0.9995060114976629,True,2.8272892885367053e-31,0.0004797223499980275,4.329769196528916e-08,1.4222854659122498e-05,0.9995060114976629
2244,4,4,0.9501809503572216,0.9501809503572216,True,4.222537269774768e-31,0.04978583340064212,2.1750563398337336e-07,3.299873649373369e-05,0.9501809503572216
2245,4,4,0.9996087719931699,0.9996087719931699,True,6.9193572987836265e-34,0.0003765355977935729,4.089241832221167e-09,1.4688319807263348e-05,0.9996087719931699
2246,4,4,0.8939410253423528,0.8939410253423528,True,1.3134629285932114e-25,0.10605821233944172,2.2388453749940418e-12,7.623159637340263e-07,0.8939410253423528
