row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
2025,4,4,0.981747061164813,0.981747061164813,True,0.0004006229680615466,0.013809407340997963,0.0010156308551196994,0.0030272776710079667,0.981747061164813
2026,4,4,0.9932096283914686,0.9932096283914686,True,0.00010784226507435869,0.00520991165925981,0.0003197726427845997,0.0011528450414124165,0.9932096283914686
2027,4,4,0.9940547376894779,0.9940547376894779,True,8.470490754882478e-05,0.004139885578547592,0.0002018973364340912,0.0015187744879918284,0.9940547376894779
2028,4,4,0.9930708370982902,0.9930708370982902,True,0.00010002681104958103,0.0041989380994275054,4.8073394772068034e-05,0.0025821245964607865,0.9930708370982902
2029,4,4,0.9924565939430136,0.9924565939430136,True,7.949748007336995e-05,0.00599984487057062,0.00032018687652059057,0.0011438768298219011,0.9924565939430136
2030,4,4,0.983004831082114,0.983004831082114,True,6.929109144865203e-05,0.016397785199409907,8.834449735991658e-05,0.00043974812966729194,0.983004831082114
2031,4,4,0.9895579643334709,0.9895579643334709,True,2.8957877082471166e-05,0.009833834284551849,3.851830672502678e-05,0.0005407251981697602,0.9895579643334709
2032,4,4,0.9959377443495327,0.9959377443495327,True,1.7008353007287515e-05,0.0036820533721899883,0.000251770334804186,0.00011142359046579835,0.9959377443495327
2033,4,4,0.9875627294517548,0.9875627294517548,True,4.745448939131478e-05,0.0016717144993134833,6.694689549287834e-05,0.010651154664047448,0.9875627294517548
2034,4,4,0.9999998606613777,0.9999998606613777,True,2.097410804192358e-08,6.553231990677877e-08,2.3299601253505264e-08,2.9532593017051815e-08,0.9999998606613777
2035,4,4,0.9841230637852275,0.9841230637852275,True,0.00046451554503332347,0.009670117914889323,0.00020924868577994302,0.005533054069069745,0.9841230637852275
2036,4,4,0.9917088263466021,0.9917088263466021,True,0.00027135611501336086,0.004285876333392807,0.0002966451202376221,0.0034372960847539823,0.9917088263466021
2037,4,4,0.9914984856081761,0.9914984856081761,True,0.00027089482518707827,0.004473962875642164,0.0003031002854514569,0.003453556405543299,0.9914984856081761
2038,4,4,0.9858401534906537,0.9858401534906537,True,0.00020193502822542418,0.009482523013572929,0.0002621873776950242,0.004213201089852745,0.9858401534906537
2039,4,4,0.9948420625504667,0.9948420625504667,True,0.00013282585844461898,0.00209490086436241,8.289789617999182e-05,0.002847312830546187,0.9948420625504667
2040,4,4,0.9899158835157403,0.9899158835157403,True,0.0002928625632791522,0.007224758802794135,0.0001669727088216684,0.002399522409364723,0.9899158835157403
2041,4,4,0.9875944790107777,0.9875944790107777,True,0.0003604707782190291,0.009394455756332545,0.00030052351140039525,0.0023500709432702745,0.9875944790107777
2042,4,4,0.9882574896177656,0.9882574896177656,True,0.0003285507540332341,0.007448206688262717,0.000441392374094805,0.003524360565843568,0.9882574896177656
2043,4,4,0.9857691574339517,0.9857691574339517,True,0.0003626012508249599,0.009078118193995207,0.0005915465633192024,0.004198576557908889,0.9857691574339517
2044,4,4,0.9850909501489007,0.9850909501489007,True,0.00037113251070374143,0.00906754225926542,0.0006069167528097664,0.004863458328320267,0.9850909501489007
2045,4,4,0.9929764267072128,0.9929764267072128,True,0.00030458854019825836,0.004522681160975555,0.00015727214038097285,0.0020390314512323516,0.9929764267072128
2046,4,4,0.9968011284140763,0.9968011284140763,True,0.00010614942381898548,0.0016140834228365133,3.304765920910845e-05,0.001445591080058872,0.9968011284140763
2047,4,4,0.9983396433720975,0.9983396433720975,True,7.863465803732075e-05,0.0008594746694429195,0.00011956702435880333,0.0006026802760632821,0.9983396433720975
2048,4,4,0.9985399257201831,0.9985399257201831,True,7.412552310871172e-05,0.0007269252174366585,0.00010061959437794192,0.000558403944893496,0.9985399257201831
2049,4,4,0.998210561565922,0.998210561565922,True,0.00010095632152006714,0.0008256258321421006,2.191792330012759e-05,0.0008409383571156153,0.998210561565922
2050,4,4,0.9984445173484037,0.9984445173484037,True,7.962461058399226e-05,0.00043048271347127115,2.1888062735999912e-05,0.0010234872648050924,0.9984445173484037
2051,4,4,0.9775168707134031,0.9775168707134031,True,0.0011649584002756629,0.016262083240681756,0.0014367835054994067,0.0036193041401401376,0.9775168707134031
2052,4,4,0.9980791715780714,0.9980791715780714,True,9.182978428039279e-05,0.0005785398464085039,3.199724952417692e-05,0.001218461541715632,0.9980791715780714
2053,4,4,0.9979241765277405,0.9979241765277405,True,0.00011532909214206567,0.0012718736781686735,5.446354768763132e-05,0.0006341571542612303,0.9979241765277405
2054,4,4,0.9957894718855423,0.9957894718855423,True,0.0001472991436212259,0.0027680775751345453,0.00010355891417064148,0.0011915924815314753,0.9957894718855423
2055,4,4,0.9944340046462178,0.9944340046462178,True,0.00014943028620064382,0.003190229815746787,0.0005261797716667013,0.0017001554801681716,0.9944340046462178
2056,4,4,0.9948265053583533,0.9948265053583533,True,0.00015491076166124785,0.002832130617551528,0.00049610765625687,0.0016903456061772102,0.9948265053583533
2057,4,4,0.9949505053745897,0.9949505053745897,True,0.00018874405154293807,0.002611186321946926,0.00039750746838770114,0.0018520567835327321,0.9949505053745897
2058,4,4,0.994001444787894,0.994001444787894,True,0.00027291122291056097,0.004294999960138712,0.0001822161144780029,0.0012484279145789242,0.994001444787894
2059,4,4,0.9942560846591137,0.9942560846591137,True,0.0002784338637002417,0.004043082548840244,0.0001720410912589383,0.0012503578370869016,0.9942560846591137
2060,4,4,0.993747426350647,0.993747426350647,True,0.0003362285231527291,0.0044413315744317025,0.00019002076056777933,0.0012849927912008507,0.993747426350647
2061,4,4,0.9952663580690759,0.9952663580690759,True,0.0002745986601379893,0.0032546985039871535,0.00014998187818597306,0.0010543628886132538,0.9952663580690759
2062,4,4,0.9938991749759933,0.9938991749759933,True,0.00019599597445614026,0.003049763075593269,0.0007343872758772533,0.0021206786980800378,0.9938991749759933
2063,4,4,0.9888884601330451,0.9888884601330451,True,0.0003944996562888235,0.009051484280346904,0.0002520293457019659,0.0014135265846171167,0.9888884601330451
2064,4,4,0.9941501802814704,0.9941501802814704,True,0.00033919984992793775,0.00411993407825796,0.00022723792264520886,0.00116344786769884,0.9941501802814704
2065,4,4,0.9235767509124568,0.9235767509124568,True,0.0005628142045894043,0.06326387194455511,0.0014873726675438798,0.011109190270854661,0.9235767509124568
2066,4,1,0.8091515436526349,0.13860206727202423,False,0.002799814814059167,0.8091515436526349,0.003646369781251194,0.0458002044800307,0.13860206727202423
2067,4,4,0.9967660479027964,0.9967660479027964,True,3.2439706024102834e-05,0.0021487858571240743,0.000806786491611758,0.0002459400424434875,0.9967660479027964
2068,4,4,0.9973519003504995,0.9973519003504995,True,6.279338228860576e-06,0.0018387938651159815,8.531472672109177e-05,0.0007177117194347033,0.9973519003504995
2069,4,4,0.9999969336967587,0.9999969336967587,True,4.6173835443910343e-07,1.4364292253359718e-06,5.214489953383061e-07,6.466866662704315e-07,0.9999969336967587
2070,4,4,0.9616806682484527,0.9616806682484527,True,0.000297709478191833,0.03252481567842813,4.012886591291373e-05,0.005456677729014332,0.9616806682484527
2071,4,4,0.9975995682093571,0.9975995682093571,True,2.7294241818604115e-05,0.0020263551976506524,8.234421626921251e-05,0.0002644381349040414,0.9975995682093571
2072,4,1,0.5820964734301153,0.16876876874657112,False,0.006996727239711611,0.5820964734301153,0.028596954098154295,0.21354107648544784,0.16876876874657112
2073,4,4,0.9874467768048589,0.9874467768048589,True,0.0002789066126358628,0.0053425310746443066,0.00011773006992786844,0.006814055437932532,0.9874467768048589
2074,4,4,0.9785875141390633,0.9785875141390633,True,0.0003289294889271932,0.005872421679056087,0.0003437612132995277,0.01486737347965397,0.9785875141390633
2075,4,4,0.9918552774786418,0.9918552774786418,True,0.00018145488730671218,0.004022897536018718,0.00022755884372656864,0.0037128112543062365,0.9918552774786418
2076,4,4,0.9879572805562298,0.9879572805562298,True,0.00023149647363037852,0.005603593102925725,0.00029090738173124804,0.005916722485482874,0.9879572805562298
2077,4,4,0.9892239312592817,0.9892239312592817,True,0.00021924652376762005,0.005063646718418094,0.00025071354932003625,0.005242461949212616,0.9892239312592817
2078,4,4,0.9927124098621695,0.9927124098621695,True,0.00018660931954905366,0.0029673847251978818,0.00016225094264473466,0.003971345150438511,0.9927124098621695
2079,4,4,0.985927625480448,0.985927625480448,True,0.000470657559723659,0.0076654909839125,6.988670551342344e-05,0.005866339270402396,0.985927625480448
2080,4,4,0.984524391345468,0.984524391345468,True,0.00024196767767873924,0.010901312490195351,0.0006042394772241604,0.0037280890094338577,0.984524391345468
2081,4,4,0.989828713024248,0.989828713024248,True,0.0001852579284126088,0.006846616564977325,0.0003785860452415625,0.0027608264371206575,0.989828713024248
2082,4,4,0.9794385300476518,0.9794385300476518,True,0.0006546846643119997,0.014734854608668926,0.0010399662164934096,0.004131964462873869,0.9794385300476518
2083,4,4,0.9825901782605064,0.9825901782605064,True,0.0006571947306120778,0.01234147861189128,0.0008689948313559046,0.0035421535656344084,0.9825901782605064
2084,4,4,0.973019778241739,0.973019778241739,True,0.0005638493380656514,0.019294983584713717,0.002680435415498915,0.0044409534199830215,0.973019778241739
2085,4,4,0.9717196152082629,0.9717196152082629,True,0.0007929512557267873,0.020558463124027,0.0026093987241974778,0.004319571687785784,0.9717196152082629
2086,4,4,0.6340366158880691,0.6340366158880691,True,0.0021678413866608307,0.35585483802870527,0.003966709857018802,0.003973994839545881,0.6340366158880691
2087,4,4,0.9704635340702195,0.9704635340702195,True,0.0010324611348924253,0.02189771410190099,0.0029882005734868503,0.0036180901195003237,0.9704635340702195
2088,4,4,0.9709712905378824,0.9709712905378824,True,0.0009559500397089284,0.02049630118454681,0.0026178611633146027,0.004958597074547226,0.9709712905378824
2089,4,4,0.9945224998135738,0.9945224998135738,True,0.00033497396476577076,0.002149853396306219,0.00029722391815052577,0.0026954489072035185,0.9945224998135738
2090,4,4,0.9933544488604032,0.9933544488604032,True,0.00025707966440530823,0.003388006385476847,0.0003672015299918885,0.0026332635597228504,0.9933544488604032
2091,4,4,0.9923011555908999,0.9923011555908999,True,0.00021345392302800793,0.004033054226039416,0.0003249662234667067,0.0031273700365657795,0.9923011555908999
2092,4,4,0.9855519490999513,0.9855519490999513,True,0.00030280777824332004,0.010570915095699114,0.00024872440942801815,0.0033256036166781416,0.9855519490999513
2093,4,1,0.8139678499601862,0.12423283468959606,False,0.0006524088055271276,0.8139678499601862,0.029906894822057755,0.031240011722633056,0.12423283468959606
2094,4,4,0.9823579972712295,0.9823579972712295,True,0.0003491135947794783,0.013420853491327298,0.003376558150409583,0.00049547749225407,0.9823579972712295
2095,4,4,0.9868794634154809,0.9868794634154809,True,0.001477045375459884,0.00803353125834136,0.0031663552737531703,0.0004436046769647671,0.9868794634154809
2096,4,4,0.987637775110147,0.987637775110147,True,0.0014118204776704846,0.00754565177960192,0.002969255476448202,0.00043549715613233023,0.987637775110147
2097,4,4,0.9917867644276384,0.9917867644276384,True,0.001063640322167447,0.0041516366415410505,0.0026249931310220096,0.00037296547763099026,0.9917867644276384
2098,4,4,0.9964502534626332,0.9964502534626332,True,0.0002415039903377953,0.0024926385208577694,0.0005967333333074157,0.00021887069286396246,0.9964502534626332
2099,4,4,0.996696438259775,0.996696438259775,True,0.0002489416595477148,0.0013619331033345437,0.0015106395464853275,0.00018204743085731262,0.996696438259775
2100,4,4,0.9941674009867875,0.9941674009867875,True,0.00018891886908580562,0.004447298731520504,0.0009008859684565037,0.0002954954441497403,0.9941674009867875
2101,4,4,0.9999999683192998,0.9999999683192998,True,4.762408643485586e-09,1.4772758446021098e-08,5.429900357086019e-09,6.715632694817746e-09,0.9999999683192998
2102,4,4,0.9999984416916753,0.9999984416916753,True,2.3406561237212012e-07,7.247756605610452e-07,2.696041287861764e-07,3.298629229497808e-07,0.9999984416916753
2103,4,4,0.9988226382456146,0.9988226382456146,True,5.6503874415116416e-05,0.0004972682948747295,0.0005573919008115056,6.619768428409533e-05,0.9988226382456146
2104,4,4,0.9798392468229227,0.9798392468229227,True,0.00012029557767196182,0.016881999473062955,0.0028757126458128744,0.00028274548052965707,0.9798392468229227
2105,4,4,0.988408784734565,0.988408784734565,True,5.895899559801791e-05,0.009686600081231731,0.0016963080552629469,0.00014934813334237322,0.988408784734565
2106,4,4,0.9940483579777101,0.9940483579777101,True,3.336870066631018e-05,0.005032311808810579,0.0008170960605599216,6.886545225325598e-05,0.9940483579777101
2107,4,1,0.553067132343868,0.22130022720153184,False,0.027789632698715032,0.553067132343868,0.12579306139343174,0.07204994636245377,0.22130022720153184
2108,4,4,0.9911406874872606,0.9911406874872606,True,5.6532073116414257e-05,0.007964574865037008,0.0007172739541621754,0.00012093162042372028,0.9911406874872606
2109,4,4,0.9604536313144727,0.9604536313144727,True,0.0005294112292252362,0.003876017550082039,0.032565211099372715,0.002575728806846891,0.9604536313144727
2110,4,4,0.9984602091515711,0.9984602091515711,True,4.831157726810867e-05,0.0013794580982474669,6.700822663422206e-05,4.50129462789006e-05,0.9984602091515711
2111,4,1,0.6251076179046535,0.3444960713800941,False,0.0007494798963706085,0.6251076179046535,0.015585583866026072,0.01406124695285572,0.3444960713800941
2112,4,4,0.9986439721551204,0.9986439721551204,True,5.298033778044646e-06,0.0004255036493630593,1.4362221188013947e-05,0.0009108639405501936,0.9986439721551204
2113,4,4,0.9847481841693227,0.9847481841693227,True,9.40706708599058e-05,0.013939840899667169,0.001123930531161825,9.397372898811896e-05,0.9847481841693227
2114,4,4,0.9985887640468838,0.9985887640468838,True,1.1752139698126306e-05,0.0010510484104148362,2.6356535312722243e-05,0.0003220788676905531,0.9985887640468838
2115,4,4,0.9978878464539037,0.9978878464539037,True,1.4247364480991456e-05,0.0015779971753794773,3.5895851092401044e-05,0.0004840131551435023,0.9978878464539037
2116,4,4,0.9981967511322825,0.9981967511322825,True,1.0995216229577896e-05,0.0016087594399915787,0.00013477751683141768,4.871669466482489e-05,0.9981967511322825
2117,4,4,0.9985501778919612,0.9985501778919612,True,1.0509539724410747e-05,0.0013008618340690592,9.896780740333305e-05,3.9482926841986676e-05,0.9985501778919612
2118,4,4,0.8215212366831811,0.8215212366831811,True,0.0002680644023496398,0.04294778200551174,0.0024231220655346287,0.13283979484342257,0.8215212366831811
2119,4,4,0.9972585111940608,0.9972585111940608,True,2.0032728710773626e-05,0.0021925135689987193,0.00040871312518592814,0.00012022938304395226,0.9972585111940608
2120,4,4,0.9999975434470418,0.9999975434470418,True,3.844746559244411e-07,8.0790732410745e-07,3.781577138575102e-07,8.860132642979039e-07,0.9999975434470418
2121,4,4,0.999997758823839,0.999997758823839,True,3.479635803109343e-07,7.459419796751765e-07,3.426499016292048e-07,8.046206993201993e-07,0.999997758823839
2122,4,4,0.9999993337129601,0.9999993337129601,True,9.60297346263374e-08,2.529242548134064e-07,9.602230433739026e-08,2.213107461280361e-07,0.9999993337129601
2123,4,4,0.9791057371399342,0.9791057371399342,True,0.00011266458491399532,0.016028886334660868,5.299009411503557e-05,0.004699721846375905,0.9791057371399342
2124,4,4,0.995281577549701,0.995281577549701,True,4.7550186353467865e-05,0.003625991392972883,5.104496410092112e-05,0.0009938359068717454,0.995281577549701
2125,4,4,0.9927912397286938,0.9927912397286938,True,4.142410082868981e-05,0.0047327744329481855,4.080675322851725e-05,0.002393754984300908,0.9927912397286938
2126,4,4,0.9923111501751919,0.9923111501751919,True,2.793135524880007e-05,0.0072551800795147645,5.401047949338563e-05,0.00035172791055115854,0.9923111501751919
2127,4,4,0.9826984618136935,0.9826984618136935,True,7.735629958565465e-05,0.015265265170265527,0.000347268111163597,0.0016116486052919093,0.9826984618136935
2128,4,4,0.9785999022878946,0.9785999022878946,True,0.00012414129158998556,0.020577756843678626,0.00012323368055319715,0.0005749658962837723,0.9785999022878946
